"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"Sp-Squashed",9215,11,7,7,1,256,1636147970,50,605228364,606286311,605713775.64,605709446,247451.500619,0.017497,605228364,605386261,605479588,605586366,605595607,605699639,605780096,605843764,605895223,605981303,606286311
"Sp-Squashed",10431,11,7,7,2,256,1636148015,50,604268334,605881952,605059006.28,604994386,367008.794091,0.176073,604268334,604485960,604773748,604842919,604920690,604990853,605110380,605290168,605359459,605554722,605881952
"Sp-Squashed",12159,11,7,7,3,256,1636148062,50,610459995,612317670,611437953.02,611468076,395339.069978,-0.076195,610459995,610933515,611042037,611235066,611343187,611459326,611538240,611677694,611795207,611866863,612317670
"Sp-Squashed",15743,11,7,7,4,256,1636148109,50,627741023,629187422,628576430,628610858,329448.708844,-0.104502,627741023,628054892,628276366,628403131,628530948,628596189,628657963,628759679,628863169,628918688,629187422
"Sp-Squashed",9100,11,7,12,0,256,1636148160,50,645862833,647418958,646541827.26,646527582,341224.75591,0.041747,645862833,646112132,646220855,646306915,646414675,646526765,646639688,646789676,646869982,646946209,647418958
"Sp-Squashed",9740,11,7,12,1,256,1636148207,50,620182678,621426336,620854776.02,620881585,295515.328713,-0.090719,620182678,620384496,620600508,620717099,620799610,620880518,620936438,620989933,621088832,621158755,621426336
"Sp-Squashed",10444,11,7,12,2,256,1636148254,50,614476133,616069995,615203903.3,615091147,429558.870259,0.262493,614476133,614681290,614801920,614911064,614985166,615080908,615307905,615427874,615602540,615794726,616069995
"Sp-Squashed",11724,11,7,12,3,256,1636148302,50,615901253,617262846,616447512.92,616413513,323932.173248,0.10496,615901253,616050941,616192309,616252800,616309973,616404763,616473282,616555062,616658011,616864491,617262846
"Sp-Squashed",14540,11,7,12,4,256,1636148350,50,626126142,627513464,626924545.24,626929443,394520.724399,-0.012414,626126142,626359594,626547390,626704535,626804207,626909071,627069914,627205699,627323333,627379974,627513464
"Sp-Squashed",9520,11,7,16,0,256,1636148400,50,647294919,649402374,648053775.56,648038712,361765.836339,0.041639,647294919,647729028,647789899,647859040,647904726,648037705,648082248,648166694,648317244,648435649,649402374
"Sp-Squashed",10224,11,7,16,1,256,1636148449,50,625396848,626890407,626228622.86,626221909,335735.013969,0.019997,625396848,625761425,625888330,626066333,626148604,626218166,626357459,626416466,626512650,626632749,626890407
"Sp-Squashed",10928,11,7,16,2,256,1636148497,50,619724884,621308783,620447774.04,620470631,350667.155121,-0.065181,619724884,620036779,620096908,620206312,620375345,620464963,620546633,620615693,620733928,620883124,621308783
"Sp-Squashed",12848,11,7,16,3,256,1636148546,50,624234929,625860315,625106441.96,625152105,361865.521556,-0.126188,624234929,624555374,624773350,624971550,625068927,625135401,625195060,625257374,625378646,625535621,625860315
"Sp-Squashed",16240,11,7,16,4,256,1636148595,50,638179437,639639108,638872604.1,638884249,334674.331325,-0.034795,638179437,638451199,638524238,638680782,638741593,638859948,638963559,639040999,639185053,639236843,639639108
"Sp-Squashed",12841,11,12,1,0,256,1636148671,50,1012533606,1014689874,1013491730.06,1013506280,498066.945878,-0.029213,1012533606,1012796135,1013107499,1013277734,1013340329,1013486108,1013628338,1013752557,1013869328,1014101016,1014689874
"Sp-Squashed",13545,11,12,1,1,256,1636148746,50,1005764373,1008349598,1006968121.62,1006753465,649943.045824,0.33027,1005764373,1006210539,1006435502,1006535715,1006662048,1006717838,1007052665,1007204197,1007570217,1007876589,1008349598
"Sp-Squashed",14697,11,12,1,2,256,1636148820,50,1004443215,1006516781,1005318980.94,1005214225,488642.95686,0.214381,1004443215,1004793308,1004859912,1004957559,1005090568,1005202939,1005332380,1005538889,1005826578,1006003178,1006516781
"Sp-Squashed",16425,11,12,1,3,256,1636148896,50,1010797042,1013815192,1012316027.4,1012258441,654635.16994,0.087967,1010797042,1011580532,1011782261,1011922807,1012093904,1012253335,1012422848,1012585506,1012790623,1013118013,1013815192
"Sp-Squashed",19497,11,12,1,4,256,1636148972,50,1025666308,1028839137,1026953074.2,1026826032,729139.692154,0.174236,1025666308,1026132371,1026361252,1026520733,1026701442,1026805815,1026916752,1027242619,1027583581,1027918249,1028839137
"Sp-Squashed",12946,11,12,2,0,256,1636149047,50,1013108792,1016538548,1014474037.74,1014398126,678414.078021,0.111896,1013108792,1013800187,1013927002,1014072019,1014237503,1014354124,1014493117,1014683028,1014885418,1015454460,1016538548
"Sp-Squashed",13650,11,12,2,1,256,1636149123,50,1007233716,1009364144,1008239115.12,1008234515,516463.702859,0.008907,1007233716,1007564204,1007851210,1007953147,1008053510,1008220548,1008322765,1008404575,1008694338,1008923080,1009364144
"Sp-Squashed",14866,11,12,2,2,256,1636149198,50,1006577392,1009113061,1007456831.76,1007417523,475383.890068,0.082688,1006577392,1006869089,1007079157,1007206413,1007270912,1007415749,1007484538,1007631480,1007794027,1007900114,1009113061
"Sp-Squashed",16594,11,12,2,3,256,1636149273,50,1013004590,1015769341,1014183403.32,1014164604,655057.53955,0.028699,1013004590,1013361559,1013540013,1013804357,1014050328,1014164213,1014285855,1014469402,1014774901,1014894770,1015769341
"Sp-Squashed",20178,11,12,2,4,256,1636149350,50,1029890509,1031954644,1030906911.48,1030823035,491354.610162,0.170705,1029890509,1030220766,1030548858,1030696201,1030744302,1030817533,1030913836,1031140663,1031235503,1031576736,1031954644
"Sp-Squashed",13156,11,12,4,0,256,1636149425,50,1014311365,1016901420,1015271395.52,1015118409,562645.698243,0.271906,1014311365,1014702764,1014794517,1014955571,1015089612,1015117186,1015320940,1015428359,1015572434,1015915942,1016901420
"Sp-Squashed",13860,11,12,4,1,256,1636149569,50,1009774928,1012208450,1011115154.06,1011142128,512252.70368,-0.052657,1009774928,1010254843,1010728142,1010942781,1011015881,1011062799,1011260489,1011395923,1011472862,1011651938,1012208450
"Sp-Squashed",17444,11,12,4,3,256,1636149645,50,1019482325,1021387650,1020337252.5,1020319449,407559.819265,0.043683,1019482325,1019698006,1019993552,1020149475,1020245618,1020312974,1020453441,1020560650,1020651430,1020751894,1021387650
"Sp-Squashed",21540,11,12,4,4,256,1636149723,50,1038075991,1040970825,1039417100.74,1039228367,754021.135477,0.250303,1038075991,1038453508,1038756432,1038890854,1039125288,1039205314,1039623415,1039841422,1040150780,1040362271,1040970825
"Sp-Squashed",13535,11,12,7,0,256,1636149802,50,1049265089,1051044943,1050093596.98,1050058963,463637.104921,0.074701,1049265089,1049477212,1049658072,1049770413,1049911070,1050040370,1050271567,1050332038,1050517268,1050680758,1051044943
"Sp-Squashed",14175,11,12,7,1,256,1636149879,50,1022503151,1025591404,1023916466.02,1023909377,767473.111676,0.009237,1022503151,1022869783,1023074699,1023431938,1023714725,1023899404,1024152843,1024270236,1024580887,1024744978,1025591404
"Sp-Squashed",14879,11,12,7,2,256,1636149955,50,1016402963,1018610761,1017949505.04,1017977971,429213.376314,-0.066321,1016402963,1017301229,1017660123,1017785654,1017868477,1017975756,1018084939,1018186134,1018291389,1018422844,1018610761
"Sp-Squashed",16159,11,12,7,3,256,1636150032,50,1018863598,1020819761,1019878728.88,1019943581,493926.480941,-0.131299,1018863598,1019154063,1019316590,1019586697,1019716699,1019900907,1020064567,1020216931,1020317164,1020440200,1020819761
"Sp-Squashed",18975,11,12,7,4,256,1636150109,50,1029466214,1031591240,1030952467.88,1030952476,457685.461679,-1.8e-05,1029466214,1030332897,1030634497,1030734359,1030847793,1030911060,1031070901,1031306258,1031345539,1031461789,1031591240
"Sp-Squashed",14060,11,12,12,0,256,1636150189,50,1050848988,1053033372,1051976062.8,1051958294,459901.909771,0.038636,1050848988,1051332732,1051606448,1051666016,1051884934,1051943390,1052037288,1052121815,1052339380,1052565174,1053033372
"Sp-Squashed",14764,11,12,12,1,256,1636150267,50,1029096295,1030738268,1029841949.2,1029880090,373303.639272,-0.102171,1029096295,1029244268,1029435944,1029667762,1029822060,1029879955,1029956202,1029981380,1030084279,1030271705,1030738268
"Sp-Squashed",15468,11,12,12,2,256,1636150344,50,1022484398,1024476595,1023472712.4,1023437551,482197.066772,0.072919,1022484398,1022678328,1023133636,1023227574,1023341619,1023405748,1023545372,1023749346,1023887166,1024073208,1024476595
"Sp-Squashed",17388,11,12,12,3,256,1636150422,50,1027689287,1030007872,1028871448.24,1028834587,539528.712481,0.068321,1027689287,1028189639,1028386436,1028575435,1028730956,1028830618,1029000943,1029122065,1029393605,1029543944,1030007872
"Sp-Squashed",20844,11,12,12,4,256,1636150501,50,1042970770,1044572761,1043845793.64,1043882247,397270.476569,-0.09176,1042970770,1043162125,1043541897,1043668170,1043774437,1043872444,1043968578,1044080167,1044184038,1044291808,1044572761
"Sp-Squashed",14480,11,12,16,0,256,1636150610,50,1037529552,1039866690,1038405400.7,1038369057,474396.543457,0.07661,1037529552,1037761972,1037968612,1038162502,1038294659,1038364622,1038478717,1038563764,1038836638,1038970328,1039866690
"Sp-Squashed",16592,11,12,16,2,256,1636150689,50,1030567361,1033234837,1031799428.7,1031902572,603920.455774,-0.17079,1030567361,1031029385,1031232095,1031423159,1031572727,1031893722,1031933414,1032063286,1032166606,1032480766,1033234837
"Sp-Squashed",18512,11,12,16,3,256,1636150768,50,1035826096,1038632313,1037419423.74,1037449982,627692.185227,-0.048684,1035826096,1036614376,1036766881,1037112564,1037291589,1037442680,1037558138,1037751006,1038000105,1038307730,1038632313
"Sp-Squashed",22544,11,12,16,4,256,1636150848,50,1054023602,1056334790,1055347486.7,1055383154,464385.527831,-0.076805,1054023602,1054780470,1054926759,1055114826,1055208875,1055380774,1055479012,1055581510,1055692929,1055846085,1056334790
"Sp-Squashed",16873,11,16,1,0,256,1636150951,50,1369757627,1372427337,1371296906.12,1371282208,553529.917954,0.026553,1369757627,1370620551,1370929218,1370999351,1371162590,1371267604,1371365752,1371533050,1371682457,1372027268,1372427337
"Sp-Squashed",17385,11,16,1,1,256,1636151051,50,1341977153,1344386128,1343014284.96,1343077007,534136.168554,-0.117427,1341977153,1342300784,1342520435,1342640173,1342858470,1343073429,1343155640,1343282906,1343463395,1343626955,1344386128
"Sp-Squashed",18089,11,16,1,2,256,1636151150,50,1335019312,1337778671,1336324288.3,1336316635,623453.785898,0.012276,1335019312,1335503527,1335786123,1335928304,1336160272,1336315363,1336414543,1336590522,1336924698,1337061215,1337778671
"Sp-Squashed",19369,11,16,1,3,256,1636151249,50,1336583716,1338767829,1337711687.48,1337740367,440038.021799,-0.065175,1336583716,1337239880,1337377319,1337457345,1337584941,1337725618,1337829870,1337878423,1338025244,1338284075,1338767829
"Sp-Squashed",21673,11,16,1,4,256,1636151349,50,1346064917,1348772977,1347465243.94,1347491656,630079.536029,-0.041919,1346064917,1346453550,1346908807,1347266538,1347341883,1347475894,1347642842,1347805239,1347936624,1348107130,1348772977
"Sp-Squashed",16978,11,16,2,0,256,1636151452,50,1370352348,1372720328,1371713293.62,1371758143,497923.881211,-0.090073,1370352348,1371153910,1371371956,1371510789,1371665207,1371756590,1371851911,1371953407,1372070208,1372278913,1372720328
"Sp-Squashed",17554,11,16,2,1,256,1636151552,50,1342753706,1344393365,1343718581.28,1343765962,419853.804322,-0.112851,1342753706,1343023433,1343383529,1343491270,1343621953,1343756997,1343837043,1343909290,1344117474,1344194573,1344393365
"Sp-Squashed",18258,11,16,2,2,256,1636151651,50,1337310975,1339528215,1338356910.32,1338330738,509909.185601,0.051327,1337310975,1337709050,1337862706,1338118972,1338237627,1338315488,1338441350,1338577677,1338774835,1338988421,1339528215
"Sp-Squashed",19538,11,16,2,3,256,1636151751,50,1338176706,1340667631,1339502216.58,1339520146,531615.010136,-0.033726,1338176706,1338791855,1339053422,1339280680,1339450414,1339516377,1339614435,1339783989,1339863002,1340140607,1340667631
"Sp-Squashed",21842,11,16,2,4,256,1636151851,50,1347982601,1349990324,1348860685.5,1348824457,480389.488992,0.075415,1347982601,1348202672,1348441868,1348622347,1348720505,1348818884,1348900042,1349059172,1349266162,1349544429,1349990324
"Sp-Squashed",17188,11,16,4,0,256,1636151954,50,1371805964,1374369107,1372763280.68,1372651267,517540.704233,0.216435,1371805964,1372122780,1372355080,1372485192,1372568074,1372630820,1372852595,1372965507,1373084434,1373328751,1374369107
"Sp-Squashed",17828,11,16,4,1,256,1636152054,50,1345214552,1347878991,1346746889.36,1346883919,528652.207453,-0.259206,1345214552,1346167425,1346323488,1346405308,1346650066,1346869967,1346932161,1346995368,1347133148,1347269415,1347878991
"Sp-Squashed",18532,11,16,4,2,256,1636152154,50,1339986760,1341835003,1340765114.46,1340655914,467405.522238,0.233631,1339986760,1340112773,1340382489,1340482632,1340575798,1340634294,1340841224,1341023949,1341222540,1341371155,1341835003
"Sp-Squashed",19812,11,16,4,3,256,1636152254,50,1341442651,1343431821,1342464685.68,1342431468,496006.829852,0.06697,1341442651,1341771535,1341958890,1342126840,1342364462,1342424953,1342509720,1342732648,1342848366,1343169643,1343431821
"Sp-Squashed",22692,11,16,4,4,256,1636152355,50,1353415059,1355696388,1354710693.2,1354763962,501633.117888,-0.106191,1353415059,1354048931,1354242100,1354404577,1354537315,1354747033,1354860556,1354990358,1355111940,1355363164,1355696388
"Sp-Squashed",17503,11,16,7,0,256,1636152458,50,1371990483,1375035044,1373156976.52,1372943060,750698.694386,0.284957,1371990483,1372223073,1372518539,1372656590,1372871669,1372932100,1373257736,1373422338,1373698771,1374215020,1375035044
"Sp-Squashed",18207,11,16,7,1,256,1636152559,50,1349885742,1352817461,1351060445.38,1351040689,617470.926836,0.031996,1349885742,1350337401,1350420012,1350680447,1350820583,1351038780,1351118124,1351411475,1351630704,1351758531,1352817461
"Sp-Squashed",18911,11,16,7,2,256,1636152660,50,1344816237,1347358221,1346134145.2,1346075061,647672.37991,0.091225,1344816237,1345200339,1345532160,1345877021,1345928911,1346069398,1346357126,1346450272,1346727907,1346921968,1347358221
"Sp-Squashed",20831,11,16,7,3,256,1636152761,50,1350326766,1352320106,1351309272.42,1351246051,456172.420709,0.138591,1350326766,1350779347,1350981066,1351065391,1351141899,1351241190,1351374850,1351499349,1351759233,1351992575,1352320106
"Sp-Squashed",24223,11,16,7,4,256,1636152863,50,1363446298,1365776560,1364723389.38,1364607635,569115.788031,0.203393,1363446298,1363917893,1364335202,1364400053,1364509888,1364598704,1364887515,1365104259,1365288817,1365453249,1365776560
"Sp-Squashed",18028,11,16,12,0,256,1636152967,50,1375875877,1377833013,1376848709.28,1376795919,435695.114602,0.121163,1375875877,1376280758,1376477685,1376608719,1376715618,1376784919,1376971712,1377034819,1377251542,1377399015,1377833013
"Sp-Squashed",18796,11,16,12,1,256,1636153069,50,1359547552,1362321826,1360769896.26,1360644149,563448.124257,0.223175,1359547552,1360137603,1360358075,1360475698,1360585293,1360635539,1360738308,1360946592,1361203739,1361533525,1362321826
"Sp-Squashed",20140,11,16,12,2,256,1636153172,50,1353934385,1356281316,1355147249.1,1355241821,539715.77124,-0.175225,1353934385,1354285410,1354581819,1354902183,1355115368,1355238073,1355300739,1355396371,1355522814,1355735639,1356281316
"Sp-Squashed",22060,11,16,12,3,256,1636153274,50,1358922671,1361503004,1360076919.14,1360027883,551587.164129,0.0889,1358922671,1359305520,1359624110,1359762812,1359976920,1360027066,1360162872,1360323525,1360471218,1360772939,1361503004
"Sp-Squashed",26092,11,16,12,4,256,1636153378,50,1376561249,1378660495,1377615242.26,1377646614,502470.960152,-0.062435,1376561249,1376871640,1377161603,1377311832,1377479963,1377622734,1377735607,1377933506,1378039523,1378214790,1378660495
"Sp-Squashed",18448,11,16,16,0,256,1636153481,50,1376380730,1378649610,1377675809.98,1377828026,625430.499162,-0.243378,1376380730,1376687562,1377076656,1377219297,1377534790,1377805760,1377955016,1378075406,1378200998,1378451630,1378649610
"Sp-Squashed",19216,11,16,16,1,256,1636153584,50,1361452246,1363621765,1362738092.66,1362857244,477997.024503,-0.249272,1361452246,1361957831,1362311713,1362540915,1362655020,1362839488,1362904299,1362968688,1363067127,1363285895,1363621765
"Sp-Squashed",20624,11,16,16,2,256,1636153687,50,1358688698,1361248964,1360332914.9,1360341622,517695.584718,-0.016819,1358688698,1359782899,1359899059,1360164966,1360290648,1360339873,1360404282,1360550352,1360767456,1361029093,1361248964
"Sp-Squashed",23184,11,16,16,3,256,1636153791,50,1366948211,1369194008,1368129223.38,1368038975,478963.723554,0.188424,1366948211,1367535586,1367673075,1367850267,1367991705,1368035126,1368194827,1368348644,1368523069,1368750317,1369194008
"Sp-Squashed",27792,11,16,16,4,256,1636153896,50,1387503975,1390502449,1389159441.28,1389161836,590359.541116,-0.004056,1387503975,1388463353,1388682172,1388813076,1389003638,1389159711,1389318720,1389404068,1389540706,1389823593,1390502449
"Sp-Squashed",1737,25,1,1,0,256,1636153911,50,202143064,202733596,202423703.78,202432165,150035.826887,-0.056395,202143064,202200077,202272244,202340032,202407899,202430482,202457625,202501096,202565626,202620012,202733596
"Sp-Squashed",2249,25,1,1,1,256,1636153927,50,207000276,207929584,207367479.8,207400806,168191.522789,-0.198144,207000276,207158092,207217520,207251369,207291833,207398571,207421765,207451524,207488680,207566671,207929584
"Sp-Squashed",1906,25,1,2,0,256,1636153943,50,210765711,211539669,211114758.24,211098374,179619.752452,0.091216,210765711,210831294,210979779,211038956,211061408,211094705,211130960,211180084,211253294,211348976,211539669
"Sp-Squashed",2418,25,1,2,1,256,1636153960,50,212150648,213214419,212667801.28,212676119,216537.034724,-0.038412,212150648,212378357,212461400,212541957,212607940,212672240,212706659,212807454,212852729,212906834,213214419
"Sp-Squashed",2180,25,1,4,0,256,1636153979,50,226266253,227231946,226823730.02,226846767,203098.234106,-0.113428,226266253,226475209,226715627,226760431,226828028,226843354,226888058,226917386,226967392,227045624,227231946
"Sp-Squashed",2692,25,1,4,1,256,1636153996,50,221371384,222535518,221939768.8,221968025,246407.401718,-0.114673,221371384,221596247,221715003,221807658,221900814,221967188,221977452,222068423,222127110,222262113,222535518
"Sp-Squashed",3268,25,1,4,2,256,1636154014,50,225808651,226578088,226200659.36,226165770,167710.020517,0.208034,225808651,225996808,226079019,226112476,226148791,226164026,226197414,226303410,226333008,226412463,226578088
"Sp-Squashed",2495,25,1,7,0,256,1636154033,50,229339441,230118812,229726758.16,229728229,182110.816305,-0.008077,229339441,229423005,229602613,229642826,229673728,229717740,229762935,229827715,229891734,229930624,230118812
"Sp-Squashed",3135,25,1,7,1,256,1636154053,50,231772092,232740801,232251255.1,232293643,217495.188105,-0.194891,231772092,231961030,232043121,232117113,232209117,232293222,232337896,232373117,232400722,232507059,232740801
"Sp-Squashed",4287,25,1,7,2,256,1636154073,50,243005062,243886148,243491871.58,243510245,179250.316752,-0.102501,243005062,243255203,243344209,243385335,243457613,243508110,243543212,243589750,243608483,243714299,243886148
"Sp-Squashed",6335,25,1,7,3,256,1636154094,50,264378845,265284378,264722509.08,264715597,187877.353245,0.03679,264378845,264443295,264519742,264642087,264678371,264713583,264765122,264810227,264874166,264942414,265284378
"Sp-Squashed",6335,25,1,7,4,256,1636154116,50,264335484,265209414,264731393.16,264720558,204411.597351,0.053007,264335484,264444768,264534607,264618943,264665100,264704381,264783315,264841419,264874346,264972825,265209414
"Sp-Squashed",3084,25,1,12,0,256,1636154139,50,259649942,260577426,260102788.2,260114009,195154.010142,-0.057497,259649942,259841677,259936978,260022958,260071310,260106993,260143959,260172435,260267326,260327144,260577426
"Sp-Squashed",3788,25,1,12,1,256,1636154163,50,258214478,259135086,258751382.2,258721756,189595.064924,0.15626,258214478,258541226,258625713,258645198,258665054,258714078,258762310,258799526,258959919,259017924,259135086
"Sp-Squashed",4940,25,1,12,2,256,1636154186,50,260865485,261699863,261353359.26,261364088,204693.027983,-0.052414,260865485,261102265,261184756,261227666,261247292,261361066,261416074,261445943,261565511,261630331,261699863
"Sp-Squashed",6668,25,1,12,3,256,1636154211,50,278199415,279020282,278617468.24,278615431,201812.268811,0.010095,278199415,278316227,278460472,278497016,278553848,278610580,278645862,278727843,278771644,278900574,279020282
"Sp-Squashed",9740,25,1,12,4,256,1636154237,50,310768331,311977149,311348468.62,311308671,260481.545604,0.152785,310768331,310978870,311128888,311207110,311277554,311306561,311383400,311471394,311550057,311703092,311977149
"Sp-Squashed",3568,25,1,16,0,256,1636154269,50,313102913,314035048,313689600.98,313709316,199974.525512,-0.098588,313102913,313392376,313502742,313600399,313634308,313702606,313737668,313829882,313858969,313907592,314035048
"Sp-Squashed",4080,25,1,16,1,256,1636154293,50,271773971,272585947,272251449.42,272266405,179189.986921,-0.083462,271773971,271977725,272104900,272160008,272228798,272259399,272296866,272344246,272416403,272490445,272585947
"Sp-Squashed",4784,25,1,16,2,256,1636154318,50,270369108,271178398,270773677.34,270787821,194011.276058,-0.072901,270369108,270531335,270571879,270636199,270709198,270785656,270830580,270895471,270927636,271045920,271178398
"Sp-Squashed",6064,25,1,16,3,256,1636154344,50,280429715,281343568,280830279.6,280806931,202835.593165,0.115111,280429715,280586429,280642690,280712312,280732048,280800577,280853409,280908517,281023304,281084606,281343568
"Sp-Squashed",8368,25,1,16,4,256,1636154371,50,303954846,304957675,304495323.04,304525486,240344.793593,-0.125499,303954846,304099722,304245992,304384203,304472237,304523958,304550870,304621544,304675600,304799467,304957675
"Sp-Squashed",2793,25,2,1,0,256,1636154401,50,393773762,394924094,394343840.52,394357989,241894.05826,-0.05849,393773762,393984792,394175916,394237018,394337692,394355794,394373926,394425356,394544332,394649326,394924094
"Sp-Squashed",3305,25,2,1,1,256,1636154431,50,395289072,396419888,395905654.06,395905062,260844.742142,0.00227,395289072,395586302,395647143,395735759,395795488,395897856,395976990,396069264,396128411,396257080,396419888
"Sp-Squashed",2898,25,2,2,0,256,1636154461,50,394599911,396004644,395371190.28,395390738,259000.505535,-0.075474,394599911,395075245,395199163,395250773,395356158,395381697,395445986,395481048,395539463,395663471,396004644
"Sp-Squashed",3474,25,2,2,1,256,1636154491,50,399046509,400334460,399655771.24,399728007,267587.750157,-0.269952,399046509,399326780,399400070,399476187,399563500,399719442,399757460,399789705,399816848,399966526,400334460
"Sp-Squashed",4498,25,2,2,2,256,1636154522,50,409550025,410766831,410263190.38,410253614,263921.591384,0.036285,409550025,409908427,409989215,410141529,410200225,410243546,410354122,410442698,410511749,410558066,410766831
"Sp-Squashed",3172,25,2,4,0,256,1636154554,50,410608573,411432527,411031749.58,411054709,235052.944375,-0.097678,410608573,410677854,410757579,410868487,410959108,411040446,411119640,411208747,411259064,411290527,411432527
"Sp-Squashed",3748,25,2,4,1,256,1636154586,50,408029152,409241448,408823627.5,408892102,281282.361863,-0.243437,408029152,408425503,408608548,408675183,408750508,408882996,408929955,409028153,409085927,409115927,409241448
"Sp-Squashed",4324,25,2,4,2,256,1636154618,50,412125246,413546016,412813143.24,412838487,321302.201787,-0.078878,412125246,412382133,412525987,412600751,412676146,412821563,412873404,413024004,413123094,413207620,413546016
"Sp-Squashed",5860,25,2,4,3,256,1636154650,50,428415172,429650661,428962651,428963219,264304.632451,-0.002149,428415172,428600001,428715399,428788639,428885925,428960328,429043060,429090410,429159059,429285303,429650661
"Sp-Squashed",3551,25,2,7,0,256,1636154687,50,438652890,439693607,439170073.08,439165150,265792.75519,0.018522,438652890,438796123,438928039,438974166,439087870,439160940,439248654,439332448,439404536,439497672,439693607
"Sp-Squashed",4063,25,2,7,1,256,1636154720,50,421722026,423373602,422469091.62,422448072,297471.428119,0.070661,421722026,422171620,422228953,422255966,422393936,422442910,422495663,422572150,422658240,422878823,423373602
"Sp-Squashed",4703,25,2,7,2,256,1636154754,50,424502664,426097108,425133491.18,425144214,288988.647032,-0.037105,424502664,424768081,424940341,424977126,425062745,425134291,425182062,425240107,425340079,425488103,426097108
"Sp-Squashed",5855,25,2,7,3,256,1636154788,50,434953668,436248546,435603530.6,435583676,289364.462789,0.068615,434953668,435223776,435401408,435479850,435529516,435580624,435630671,435754318,435844788,435926608,436248546
"Sp-Squashed",7903,25,2,7,4,256,1636154824,50,456749512,458003144,457233523.94,457189469,253566.20169,0.173741,456749512,456942560,457037210,457085853,457112555,457186036,457273008,457340404,457433130,457521345,458003144
"Sp-Squashed",4076,25,2,12,0,256,1636154861,50,443464816,444629121,444102092.42,444105329,258231.711393,-0.012534,443464816,443722224,443909409,443993244,444042548,444092695,444159330,444205567,444271610,444436844,444629121
"Sp-Squashed",4780,25,2,12,1,256,1636154898,50,441897526,443556620,442810958.58,442783955,313602.089438,0.086108,441897526,442436318,442529845,442635430,442753454,442776327,442856353,442985443,443062322,443180857,443556620
"Sp-Squashed",5996,25,2,12,2,256,1636154935,50,447245447,448877488,448365002.38,448429181,318115.789553,-0.201746,447245447,447915524,448074373,448223860,448322870,448413520,448481809,448518785,448595303,448713537,448877488
"Sp-Squashed",7724,25,2,12,3,256,1636154973,50,464353172,465975320,465040563.5,464974941,379106.56739,0.173098,464353172,464623601,464672875,464768547,464891363,464963109,465061117,465219104,465406850,465537964,465975320
"Sp-Squashed",11308,25,2,12,4,256,1636155014,50,502423516,504245558,503416889.6,503400806,337560.450117,0.047647,502423516,502962859,503147427,503262765,503367689,503396446,503449429,503557239,503688264,503783354,504245558
"Sp-Squashed",4560,25,2,16,0,256,1636155059,50,496821033,497887130,497325105.7,497329078,291710.895058,-0.013617,496821033,496977597,497028335,497120399,497203953,497317918,497407315,497486489,497597527,497718899,497887130
"Sp-Squashed",5136,25,2,16,1,256,1636155097,50,458021607,459456349,458768303.86,458749627,336682.033753,0.055473,458021607,458330995,458442424,458544952,458675736,458732568,458849349,458915673,459028315,459168480,459456349
"Sp-Squashed",5840,25,2,16,2,256,1636155136,50,457008373,458169019,457536285.16,457517385,241345.740886,0.078312,457008373,457239801,457287622,457435906,457489160,457516413,457573756,457615604,457703247,457862818,458169019
"Sp-Squashed",7120,25,2,16,3,256,1636155176,50,466478629,467991904,467109978.26,467127817,352191.699544,-0.050651,466478629,466631033,466744837,466935119,466965510,467116070,467205397,467285132,467397062,467523696,467991904
"Sp-Squashed",9424,25,2,16,4,256,1636155217,50,490095372,491709672,490985457.06,491006032,324842.414568,-0.063338,490095372,490556173,490704437,490847138,490937368,490990181,491056414,491131659,491221037,491339923,491709672
"Sp-Squashed",4841,25,4,1,0,256,1636155276,50,774937767,777141586,775841550.76,775779452,460276.68188,0.134916,774937767,775222228,775469783,775571639,775689884,775774871,775892936,775997980,776216227,776409475,777141586
"Sp-Squashed",5353,25,4,1,1,256,1636155333,50,770039049,771911538,770826273.94,770727899,493273.470408,0.199433,770039049,770211720,770334375,770478941,770647412,770723850,770898546,771063128,771346767,771510868,771911538
"Sp-Squashed",5929,25,4,1,2,256,1636155391,50,774396109,776436067,775261299.2,775191231,496527.493293,0.141116,774396109,774574614,774903217,774987854,775033299,775161016,775298475,775392654,775590754,776048627,776436067
"Sp-Squashed",4946,25,4,2,0,256,1636155450,50,776156999,777712793,776851828.8,776839033,376048.832337,0.034027,776156999,776347912,776466287,776597853,776782382,776837239,776917285,777013729,777156711,777298881,777712793
"Sp-Squashed",5522,25,4,2,1,256,1636155508,50,773635833,775605618,774571482.66,774606096,474504.213086,-0.072946,773635833,773873225,774142670,774295265,774435871,774598499,774683196,774735548,774896702,775261339,775605618
"Sp-Squashed",6098,25,4,2,2,256,1636155566,50,778424395,779987145,779042622.08,778979274,387799.721429,0.163353,778424395,778574063,778664283,778767101,778854815,778969662,779134455,779198724,779357863,779555462,779987145
"Sp-Squashed",7634,25,4,2,3,256,1636155626,50,794197260,795930646,795020047.2,795014558,338788.494894,0.016202,794197260,794594242,794773298,794827083,794957847,795009757,795098573,795213611,795251048,795348494,795930646
