
2024-05-13 : 19:43:06
CLSAG,19672,1,0,90,15,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626716,5,73374913.000000,74365814.000000,73768623.000000,73705009.000000,402882.814548,0.157897,73374913,73374913,73374913,73449907,73449907,73705009,73705009,73947472,73947472,74365814,74365814,
CLSAG,25432,1,0,90,15,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626717,5,114847007.000000,115409033.000000,115037874.400000,114979114.000000,215216.473470,0.273029,114847007,114847007,114847007,114966023,114966023,114979114,114979114,114988195,114988195,115409033,115409033,
CLSAG,36952,1,0,90,15,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626719,5,198462275.000000,198964832.000000,198783551.200000,198847450.000000,212625.704210,-0.300522,198462275,198462275,198462275,198684160,198684160,198847450,198847450,198959039,198959039,198964832,198964832,
CLSAG,59992,1,0,90,15,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626722,5,367805227.000000,371531351.000000,369222723.200000,368391208.000000,1546801.302708,0.537571,367805227,367805227,367805227,368315953,368315953,368391208,368391208,370069877,370069877,371531351,371531351,
CLSAG,106072,1,0,90,15,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626727,5,719942553.000000,727517227.000000,723282795.600000,721904691.000000,3258436.119596,0.422934,719942553,719942553,719942553,721140877,721140877,721904691,721904691,725908630,725908630,727517227,727517227,
CLSAG,198232,1,0,90,15,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626737,5,1466392965.000000,1473625003.000000,1469137058.800000,1467612337.000000,2921464.115033,0.521903,1466392965,1466392965,1466392965,1467592341,1467592341,1467612337,1467612337,1470462648,1470462648,1473625003,1473625003,
CLSAG,16896,1,0,90,16,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626738,5,52731756.000000,53146279.000000,52921120.000000,52888691.000000,150726.185580,0.215152,52731756,52731756,52731756,52879058,52879058,52888691,52888691,52959816,52959816,53146279,53146279,
CLSAG,19776,1,0,90,16,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626738,5,73371635.000000,73591616.000000,73498231.000000,73522074.000000,83426.836180,-0.285795,73371635,73371635,73371635,73467698,73467698,73522074,73522074,73538132,73538132,73591616,73591616,
CLSAG,25536,1,0,90,16,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626740,5,114922643.000000,115425661.000000,115236193.200000,115338990.000000,206633.719116,-0.497483,114922643,114922643,114922643,115133292,115133292,115338990,115338990,115360380,115360380,115425661,115425661,
CLSAG,37056,1,0,90,16,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626742,5,198249441.000000,200814388.000000,199107387.400000,198909163.000000,1036878.615567,0.191174,198249441,198249441,198249441,198335059,198335059,198909163,198909163,199228886,199228886,200814388,200814388,
CLSAG,60096,1,0,90,16,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626744,5,366725439.000000,370876550.000000,368727673.200000,368247925.000000,1899987.134960,0.252501,366725439,366725439,366725439,367231765,367231765,368247925,368247925,370556687,370556687,370876550,370876550,
CLSAG,106176,1,0,90,16,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626750,5,719622330.000000,723441991.000000,720895669.200000,720188926.000000,1573902.291834,0.449039,719622330,719622330,719622330,719856333,719856333,720188926,720188926,721368766,721368766,723441991,723441991,
CLSAG,198336,1,0,90,16,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626759,5,1457542288.000000,1467805236.000000,1461442617.600000,1460690180.000000,3939790.780083,0.190984,1457542288,1457542288,1457542288,1459110471,1459110471,1460690180,1460690180,1462064913,1462064913,1467805236,1467805236,
CLSAG,16848,1,0,100,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626760,5,34039120.000000,34148925.000000,34099019.000000,34122383.000000,48041.083892,-0.486334,34039120,34039120,34039120,34056851,34056851,34122383,34122383,34127816,34127816,34148925,34148925,
CLSAG,20048,1,0,100,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626761,5,56995800.000000,57054707.000000,57027168.800000,57027864.000000,21231.701286,-0.032743,56995800,56995800,56995800,57023474,57023474,57027864,57027864,57033999,57033999,57054707,57054707,
CLSAG,26448,1,0,100,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626762,5,102729322.000000,103089058.000000,102984284.400000,103054487.000000,146711.311065,-0.478508,102729322,102729322,102729322,102992764,102992764,103054487,103054487,103055791,103055791,103089058,103089058,
CLSAG,39248,1,0,100,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626763,5,195314263.000000,196008867.000000,195629790.200000,195556586.000000,276501.730736,0.264751,195314263,195314263,195314263,195465575,195465575,195556586,195556586,195803660,195803660,196008867,196008867,
CLSAG,64848,1,0,100,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626766,5,383396500.000000,388306985.000000,385440246.600000,385023278.000000,1824683.956047,0.228516,383396500,383396500,383396500,384659954,384659954,385023278,385023278,385814516,385814516,388306985,388306985,
CLSAG,116048,1,0,100,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626771,5,773509600.000000,776184924.000000,774583458.200000,774149406.000000,1224069.264098,0.354598,773509600,773509600,773509600,773516205,773516205,774149406,774149406,775557156,775557156,776184924,776184924,
CLSAG,218448,1,0,100,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626782,5,1604209202.000000,1610859057.000000,1607418007.000000,1607256791.000000,2357804.831229,0.068375,1604209202,1604209202,1604209202,1607193804,1607193804,1607256791,1607256791,1607571181,1607571181,1610859057,1610859057,
CLSAG,17016,1,0,100,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626783,5,37391977.000000,37724229.000000,37586603.600000,37582791.000000,125789.752378,0.030309,37391977,37391977,37391977,37569009,37569009,37582791,37582791,37665012,37665012,37724229,37724229,
CLSAG,20216,1,0,100,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626783,5,60377514.000000,60513771.000000,60449675.800000,60436000.000000,58152.962977,0.235169,60377514,60377514,60377514,60417026,60417026,60436000,60436000,60504068,60504068,60513771,60513771,
CLSAG,26616,1,0,100,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626784,5,106169242.000000,106793221.000000,106556269.000000,106674185.000000,252583.167409,-0.466840,106169242,106169242,106169242,106440372,106440372,106674185,106674185,106704325,106704325,106793221,106793221,
CLSAG,39416,1,0,100,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626786,5,199371036.000000,199537583.000000,199437215.600000,199408262.000000,70094.338792,0.413066,199371036,199371036,199371036,199387975,199387975,199408262,199408262,199481222,199481222,199537583,199537583,
CLSAG,65016,1,0,100,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626789,5,387691225.000000,394031902.000000,390234431.800000,388042380.000000,3208475.485140,0.683207,387691225,387691225,387691225,387960721,387960721,388042380,388042380,393445931,393445931,394031902,394031902,
CLSAG,116216,1,0,100,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626794,5,776938995.000000,780721060.000000,778397513.000000,778556432.000000,1565906.495097,-0.101487,776938995,776938995,776938995,776954782,776954782,778556432,778556432,778816296,778816296,780721060,780721060,
CLSAG,218616,1,0,100,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626805,5,1607913155.000000,1618525504.000000,1613053321.800000,1612654778.000000,3966717.213658,0.100472,1607913155,1607913155,1607913155,1611296022,1611296022,1612654778,1612654778,1614877150,1614877150,1618525504,1618525504,
CLSAG,17120,1,0,100,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626805,5,37490767.000000,37775308.000000,37589768.800000,37530850.000000,125029.816126,0.471238,37490767,37490767,37490767,37490957,37490957,37530850,37530850,37660962,37660962,37775308,37775308,
CLSAG,20320,1,0,100,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626806,5,60307442.000000,60945965.000000,60665271.000000,60636566.000000,250738.737401,0.114482,60307442,60307442,60307442,60579945,60579945,60636566,60636566,60856437,60856437,60945965,60945965,
CLSAG,26720,1,0,100,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626807,5,106356838.000000,106685711.000000,106543178.200000,106611068.000000,156635.781371,-0.433425,106356838,106356838,106356838,106392931,106392931,106611068,106611068,106669343,106669343,106685711,106685711,
CLSAG,39520,1,0,100,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626809,5,198740742.000000,199019599.000000,198831917.600000,198789094.000000,108844.287010,0.393439,198740742,198740742,198740742,198788102,198788102,198789094,198789094,198822051,198822051,199019599,199019599,
CLSAG,65120,1,0,100,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626812,5,386661112.000000,388194403.000000,387127461.200000,386829934.000000,624299.415895,0.476578,386661112,386661112,386661112,386790583,386790583,386829934,386829934,387161274,387161274,388194403,388194403,
CLSAG,116320,1,0,100,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626817,5,778233893.000000,780552789.000000,779201159.400000,778668923.000000,1099032.833407,0.484277,778233893,778233893,778233893,778333083,778333083,778668923,778668923,780217109,780217109,780552789,780552789,
CLSAG,218720,1,0,100,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626828,5,1610356901.000000,1616575865.000000,1613351370.000000,1612695844.000000,2618500.059789,0.250344,1610356901,1610356901,1610356901,1611622250,1611622250,1612695844,1612695844,1615505990,1615505990,1616575865,1616575865,
CLSAG,17288,1,0,100,5,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626828,5,43527388.000000,44072143.000000,43797940.200000,43847782.000000,221697.399884,-0.224819,43527388,43527388,43527388,43622368,43622368,43847782,43847782,43920020,43920020,44072143,44072143,
CLSAG,20488,1,0,100,5,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626829,5,66701392.000000,67017336.000000,66828958.400000,66796944.000000,136672.073223,0.234242,66701392,66701392,66701392,66710834,66710834,66796944,66796944,66918286,66918286,67017336,67017336,
CLSAG,26888,1,0,100,5,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626830,5,112519942.000000,113289409.000000,112837547.800000,112838432.000000,284421.969812,-0.003109,112519942,112519942,112519942,112701424,112701424,112838432,112838432,112838532,112838532,113289409,113289409,
CLSAG,39688,1,0,100,5,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626832,5,204930508.000000,206824798.000000,205630582.200000,205470272.000000,708489.770052,0.226270,204930508,204930508,204930508,205392411,205392411,205470272,205470272,205534922,205534922,206824798,206824798,
CLSAG,65288,1,0,100,5,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626835,5,393041311.000000,393989423.000000,393328470.000000,393062109.000000,417736.044350,0.637630,393041311,393041311,393041311,393048949,393048949,393062109,393062109,393500558,393500558,393989423,393989423,
CLSAG,116488,1,0,100,5,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626840,5,784069778.000000,787165007.000000,785845181.200000,786668423.000000,1431623.749407,-0.575041,784069778,784069778,784069778,784530227,784530227,786668423,786668423,786792471,786792471,787165007,787165007,
CLSAG,218888,1,0,100,5,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626851,5,1614007420.000000,1623601163.000000,1619010983.400000,1617938661.000000,4020172.566241,0.266735,1614007420,1614007420,1614007420,1616900048,1616900048,1617938661,1617938661,1622607625,1622607625,1623601163,1623601163,
CLSAG,17392,1,0,100,6,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626852,5,43763175.000000,44032421.000000,43913155.600000,43996567.000000,134884.120968,-0.618393,43763175,43763175,43763175,43769099,43769099,43996567,43996567,44004516,44004516,44032421,44032421,
CLSAG,20592,1,0,100,6,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626853,5,66515751.000000,66854618.000000,66715178.400000,66714252.000000,134601.224974,0.006883,66515751,66515751,66515751,66670140,66670140,66714252,66714252,66821131,66821131,66854618,66854618,
CLSAG,26992,1,0,100,6,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626854,5,112323847.000000,112752382.000000,112578766.800000,112637355.000000,162314.666865,-0.360954,112323847,112323847,112323847,112532822,112532822,112637355,112637355,112647428,112647428,112752382,112752382,
CLSAG,39792,1,0,100,6,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626856,5,204749267.000000,205354673.000000,205053527.800000,205089638.000000,223547.849219,-0.161532,204749267,204749267,204749267,204951056,204951056,205089638,205089638,205123005,205123005,205354673,205354673,
CLSAG,65392,1,0,100,6,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626859,5,393160117.000000,396275653.000000,394303011.600000,393794551.000000,1334030.716488,0.381146,393160117,393160117,393160117,393244904,393244904,393794551,393794551,395039833,395039833,396275653,396275653,
CLSAG,116592,1,0,100,6,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626864,5,786117554.000000,788438725.000000,787094435.000000,786684912.000000,1020727.753084,0.401207,786117554,786117554,786117554,786328875,786328875,786684912,786684912,787902109,787902109,788438725,788438725,
CLSAG,218992,1,0,100,6,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626875,5,1614405324.000000,1622884308.000000,1617646837.000000,1617326439.000000,3252340.223209,0.098513,1614405324,1614405324,1614405324,1615611987,1615611987,1617326439,1617326439,1618006127,1618006127,1622884308,1622884308,
CLSAG,17496,1,0,100,7,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626875,5,43792974.000000,44098835.000000,43976468.600000,43974877.000000,117773.083138,0.013514,43792974,43792974,43792974,43958489,43958489,43974877,43974877,44057168,44057168,44098835,44098835,
CLSAG,20696,1,0,100,7,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626876,5,66610191.000000,67100229.000000,66922764.800000,66970107.000000,186508.624463,-0.253834,66610191,66610191,66610191,66922756,66922756,66970107,66970107,67010541,67010541,67100229,67100229,
CLSAG,27096,1,0,100,7,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626877,5,113020796.000000,113279927.000000,113172325.600000,113184656.000000,94219.874160,-0.130868,113020796,113020796,113020796,113175495,113175495,113184656,113184656,113200754,113200754,113279927,113279927,
CLSAG,39896,1,0,100,7,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626879,5,205927724.000000,206351058.000000,206124206.600000,206070666.000000,183706.100806,0.291447,205927724,205927724,205927724,205991242,205991242,206070666,206070666,206280343,206280343,206351058,206351058,
CLSAG,65496,1,0,100,7,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626882,5,393390071.000000,394829374.000000,394006394.400000,393992540.000000,617294.220454,0.022444,393390071,393390071,393390071,393436559,393436559,393992540,393992540,394383428,394383428,394829374,394829374,
CLSAG,116696,1,0,100,7,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626888,5,785650038.000000,787134756.000000,786227537.000000,785962904.000000,579100.300704,0.456973,785650038,785650038,785650038,785957582,785957582,785962904,785962904,786432405,786432405,787134756,787134756,
CLSAG,219096,1,0,100,7,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626898,5,1613840562.000000,1620951739.000000,1616369590.200000,1615384799.000000,2730755.897133,0.360630,1613840562,1613840562,1613840562,1615166261,1615166261,1615384799,1615384799,1616504590,1616504590,1620951739,1620951739,
CLSAG,17600,1,0,100,8,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626899,5,43901276.000000,44178239.000000,44033511.000000,44024793.000000,117411.377590,0.074252,43901276,43901276,43901276,43940447,43940447,44024793,44024793,44122800,44122800,44178239,44178239,
CLSAG,20800,1,0,100,8,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626900,5,66798799.000000,67027891.000000,66916055.200000,66918106.000000,82208.421532,-0.024946,66798799,66798799,66798799,66898160,66898160,66918106,66918106,66937320,66937320,67027891,67027891,
CLSAG,27200,1,0,100,8,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626901,5,112985854.000000,113697217.000000,113293418.600000,113385372.000000,305313.949223,-0.301177,112985854,112985854,112985854,112988310,112988310,113385372,113385372,113410340,113410340,113697217,113697217,
CLSAG,40000,1,0,100,8,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626903,5,204029425.000000,205169082.000000,204704581.400000,204666124.000000,469592.384492,0.081895,204029425,204029425,204029425,204530840,204530840,204666124,204666124,205127436,205127436,205169082,205169082,
CLSAG,65600,1,0,100,8,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626906,5,393130538.000000,394564890.000000,393666587.400000,393575953.000000,596936.098016,0.151833,393130538,393130538,393130538,393152670,393152670,393575953,393575953,393908886,393908886,394564890,394564890,
CLSAG,116800,1,0,100,8,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626911,5,784055885.000000,789677893.000000,786188117.600000,784931319.000000,2443983.071419,0.514242,784055885,784055885,784055885,784467020,784467020,784931319,784931319,787808471,787808471,789677893,789677893,
CLSAG,219200,1,0,100,8,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626922,5,1614183840.000000,1622638767.000000,1618548800.000000,1617418232.000000,3543361.287642,0.319067,1614183840,1614183840,1614183840,1616784300,1616784300,1617418232,1617418232,1621718861,1621718861,1622638767,1622638767,
CLSAG,17768,1,0,100,9,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626923,5,55456244.000000,55792295.000000,55589046.600000,55561619.000000,124982.728906,0.219451,55456244,55456244,55456244,55537052,55537052,55561619,55561619,55598023,55598023,55792295,55792295,
CLSAG,20968,1,0,100,9,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626924,5,78650476.000000,79687905.000000,79098410.200000,79034007.000000,373732.322585,0.172324,78650476,78650476,78650476,79018420,79018420,79034007,79034007,79101243,79101243,79687905,79687905,
CLSAG,27368,1,0,100,9,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626925,5,124215276.000000,124583702.000000,124379902.800000,124365245.000000,136113.580761,0.107688,124215276,124215276,124215276,124317865,124317865,124365245,124365245,124417426,124417426,124583702,124583702,
CLSAG,40168,1,0,100,9,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626927,5,215748685.000000,216922491.000000,216393394.400000,216376473.000000,461388.332304,0.036675,215748685,215748685,215748685,216188687,216188687,216376473,216376473,216730636,216730636,216922491,216922491,
CLSAG,65768,1,0,100,9,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626930,5,404268949.000000,407338779.000000,405533317.600000,405077667.000000,1256702.069548,0.362576,404268949,404268949,404268949,404700782,404700782,405077667,405077667,406280411,406280411,407338779,407338779,
CLSAG,116968,1,0,100,9,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626936,5,795814436.000000,800395416.000000,797562125.200000,796736658.000000,1858067.864404,0.444261,795814436,795814436,795814436,796428943,796428943,796736658,796736658,798435173,798435173,800395416,800395416,
CLSAG,219368,1,0,100,9,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626947,5,1623615205.000000,1636692379.000000,1629606703.400000,1629941018.000000,5135665.255690,-0.065097,1623615205,1623615205,1623615205,1625870594,1625870594,1629941018,1629941018,1631914321,1631914321,1636692379,1636692379,
CLSAG,17872,1,0,100,10,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626947,5,55399793.000000,55601892.000000,55502617.800000,55500537.000000,73253.617928,0.028405,55399793,55399793,55399793,55482896,55482896,55500537,55500537,55527971,55527971,55601892,55601892,
CLSAG,21072,1,0,100,10,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626948,5,78222722.000000,78425844.000000,78341253.600000,78370967.000000,79984.881964,-0.371488,78222722,78222722,78222722,78301575,78301575,78370967,78370967,78385160,78385160,78425844,78425844,
CLSAG,27472,1,0,100,10,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626950,5,124128434.000000,125449593.000000,124497187.000000,124232526.000000,544743.004324,0.485846,124128434,124128434,124128434,124230452,124230452,124232526,124232526,124444930,124444930,125449593,125449593,
CLSAG,40272,1,0,100,10,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626952,5,216384993.000000,217190664.000000,216844003.000000,216902415.000000,338246.726309,-0.172691,216384993,216384993,216384993,216624078,216624078,216902415,216902415,217117865,217117865,217190664,217190664,
CLSAG,65872,1,0,100,10,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626955,5,404643178.000000,407759105.000000,405914903.600000,405468595.000000,1239334.101713,0.360120,404643178,404643178,404643178,405174221,405174221,405468595,405468595,406529419,406529419,407759105,407759105,
CLSAG,117072,1,0,100,10,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626960,5,795306717.000000,797700437.000000,796465095.600000,796286723.000000,967179.305869,0.184426,795306717,795306717,795306717,795868933,795868933,796286723,796286723,797162668,797162668,797700437,797700437,
CLSAG,219472,1,0,100,10,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626971,5,1622989111.000000,1630881272.000000,1627628739.400000,1628611400.000000,2941294.001407,-0.334091,1622989111,1622989111,1622989111,1626978808,1626978808,1628611400,1628611400,1628683106,1628683106,1630881272,1630881272,
CLSAG,17976,1,0,100,11,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626972,5,55499054.000000,55616176.000000,55550894.200000,55529414.000000,49580.911713,0.433235,55499054,55499054,55499054,55520343,55520343,55529414,55529414,55589484,55589484,55616176,55616176,
CLSAG,21176,1,0,100,11,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626973,5,78482055.000000,78841349.000000,78648236.600000,78632524.000000,162417.559179,0.096742,78482055,78482055,78482055,78500678,78500678,78632524,78632524,78784577,78784577,78841349,78841349,
CLSAG,27576,1,0,100,11,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626974,5,124682812.000000,125066664.000000,124866106.000000,124849860.000000,175506.037524,0.092567,124682812,124682812,124682812,124708873,124708873,124849860,124849860,125022321,125022321,125066664,125066664,
CLSAG,40376,1,0,100,11,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715626976,5,216887490.000000,218247920.000000,217295503.600000,217188028.000000,550437.637526,0.195255,216887490,216887490,216887490,216951839,216951839,217188028,217188028,217202241,217202241,218247920,218247920,
CLSAG,65976,1,0,100,11,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715626980,5,405044500.000000,406747425.000000,406157811.800000,406312846.000000,651958.894149,-0.237798,405044500,405044500,405044500,406239425,406239425,406312846,406312846,406444863,406444863,406747425,406747425,
CLSAG,117176,1,0,100,11,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715626985,5,796617341.000000,799136913.000000,797486072.600000,797318890.000000,983522.514689,0.169984,796617341,796617341,796617341,796885113,796885113,797318890,797318890,797472106,797472106,799136913,799136913,
CLSAG,219576,1,0,100,11,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715626996,5,1627251842.000000,1635559878.000000,1631418002.200000,1630618050.000000,3553809.557109,0.225097,1627251842,1627251842,1627251842,1629089079,1629089079,1630618050,1630618050,1634571162,1634571162,1635559878,1635559878,
CLSAG,18080,1,0,100,12,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715626997,5,55577315.000000,55883777.000000,55743052.200000,55714113.000000,122709.468784,0.235835,55577315,55577315,55577315,55697003,55697003,55714113,55714113,55843053,55843053,55883777,55883777,
CLSAG,21280,1,0,100,12,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715626998,5,78511252.000000,78833882.000000,78647078.000000,78616437.000000,121027.632917,0.253174,78511252,78511252,78511252,78591629,78591629,78616437,78616437,78682190,78682190,78833882,78833882,
CLSAG,27680,1,0,100,12,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715626999,5,123956676.000000,125344639.000000,124676333.200000,124660601.000000,529528.159466,0.029710,123956676,123956676,123956676,124431879,124431879,124660601,124660601,124987871,124987871,125344639,125344639,
CLSAG,40480,1,0,100,12,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627001,5,216679657.000000,218276035.000000,217254885.400000,217141791.000000,604406.588889,0.187116,216679657,216679657,216679657,216989938,216989938,217141791,217141791,217187006,217187006,218276035,218276035,
CLSAG,66080,1,0,100,12,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627004,5,403271131.000000,405576746.000000,404910663.000000,405408155.000000,961868.948909,-0.517214,403271131,403271131,403271131,404825942,404825942,405408155,405408155,405471341,405471341,405576746,405576746,
CLSAG,117280,1,0,100,12,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627010,5,793897163.000000,798781127.000000,796594620.200000,796175124.000000,2012068.557468,0.208490,793897163,793897163,793897163,795731734,795731734,796175124,796175124,798387953,798387953,798781127,798781127,
CLSAG,219680,1,0,100,12,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627021,5,1628264584.000000,1637815978.000000,1632300453.600000,1632501274.000000,3966806.551042,-0.050625,1628264584,1628264584,1628264584,1628741702,1628741702,1632501274,1632501274,1634178730,1634178730,1637815978,1637815978,
CLSAG,18184,1,0,100,13,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627022,5,55397648.000000,55707407.000000,55494106.000000,55427447.000000,127316.077325,0.523571,55397648,55397648,55397648,55422466,55422466,55427447,55427447,55515562,55515562,55707407,55707407,
CLSAG,21384,1,0,100,13,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715627023,5,78332257.000000,78822616.000000,78568569.600000,78551165.000000,179064.479741,0.097197,78332257,78332257,78332257,78506882,78506882,78551165,78551165,78629928,78629928,78822616,78822616,
CLSAG,27784,1,0,100,13,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715627024,5,124421104.000000,124622923.000000,124517889.000000,124497181.000000,97982.867250,0.211343,124421104,124421104,124421104,124430586,124430586,124497181,124497181,124617651,124617651,124622923,124622923,
CLSAG,40584,1,0,100,13,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715627026,5,216434398.000000,217462315.000000,216935684.000000,216967235.000000,376623.304886,-0.083773,216434398,216434398,216434398,216772814,216772814,216967235,216967235,217041658,217041658,217462315,217462315,
CLSAG,66184,1,0,100,13,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715627029,5,405356164.000000,407468199.000000,406426598.000000,406312194.000000,765843.888969,0.149383,405356164,405356164,405356164,406283788,406283788,406312194,406312194,406712645,406712645,407468199,407468199,
CLSAG,117384,1,0,100,13,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715627035,5,797141468.000000,798542583.000000,797889840.600000,797884243.000000,508003.102027,0.011019,797141468,797141468,797141468,797797312,797797312,797884243,797884243,798083597,798083597,798542583,798542583,
CLSAG,219784,1,0,100,13,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715627046,5,1625071327.000000,1635237860.000000,1628645444.400000,1627038326.000000,4255260.156100,0.377678,1625071327,1625071327,1625071327,1625428266,1625428266,1627038326,1627038326,1630451443,1630451443,1635237860,1635237860,
CLSAG,18288,1,0,100,14,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715627047,5,55501910.000000,55797066.000000,55694265.000000,55708700.000000,117039.450353,-0.123334,55501910,55501910,55501910,55686028,55686028,55708700,55708700,55777621,55777621,55797066,55797066,
